/mnt/sdb1/shared/RGB/30/crops/80719.jpg,/mnt/sdb1/shared/depth/30/aligned/80718.png
/mnt/sdb1/shared/RGB/30/crops/79905.jpg,/mnt/sdb1/shared/depth/30/aligned/79904.png
/mnt/sdb1/shared/RGB/4/crops/87541.jpg,/mnt/sdb1/shared/depth/4/aligned/87540.png
/mnt/sdb1/shared/RGB/30/crops/47518.jpg,/mnt/sdb1/shared/depth/30/aligned/47517.png
/mnt/sdb1/shared/RGB/30/crops/72947.jpg,/mnt/sdb1/shared/depth/30/aligned/72946.png
/mnt/sdb1/shared/RGB/4/crops/53133.jpg,/mnt/sdb1/shared/depth/4/aligned/53132.png
/mnt/sdb1/shared/RGB/4/crops/79178.jpg,/mnt/sdb1/shared/depth/4/aligned/79177.png
/mnt/sdb1/shared/RGB/30/crops/22245.jpg,/mnt/sdb1/shared/depth/30/aligned/22244.png
/mnt/sdb1/shared/RGB/4/crops/82844.jpg,/mnt/sdb1/shared/depth/4/aligned/82843.png
/mnt/sdb1/shared/RGB/3/crops/21341.jpg,/mnt/sdb1/shared/depth/3/aligned/21340.png
/mnt/sdb1/shared/RGB/4/crops/13872.jpg,/mnt/sdb1/shared/depth/4/aligned/13871.png
/mnt/sdb1/shared/RGB/3/crops/83175.jpg,/mnt/sdb1/shared/depth/3/aligned/83174.png
/mnt/sdb1/shared/RGB/30/crops/1020.jpg,/mnt/sdb1/shared/depth/30/aligned/1019.png
/mnt/sdb1/shared/RGB/30/crops/25098.jpg,/mnt/sdb1/shared/depth/30/aligned/25097.png
/mnt/sdb1/shared/RGB/4/crops/40116.jpg,/mnt/sdb1/shared/depth/4/aligned/40115.png
/mnt/sdb1/shared/RGB/30/crops/71963.jpg,/mnt/sdb1/shared/depth/30/aligned/71962.png
/mnt/sdb1/shared/RGB/30/crops/81045.jpg,/mnt/sdb1/shared/depth/30/aligned/81044.png
/mnt/sdb1/shared/RGB/3/crops/25758.jpg,/mnt/sdb1/shared/depth/3/aligned/25757.png
/mnt/sdb1/shared/RGB/33/crops/21046.jpg,/mnt/sdb1/shared/depth/33/aligned/21045.png
/mnt/sdb1/shared/RGB/30/crops/1066.jpg,/mnt/sdb1/shared/depth/30/aligned/1065.png
/mnt/sdb1/shared/RGB/33/crops/12468.jpg,/mnt/sdb1/shared/depth/33/aligned/12467.png
/mnt/sdb1/shared/RGB/33/crops/30488.jpg,/mnt/sdb1/shared/depth/33/aligned/30487.png
/mnt/sdb1/shared/RGB/3/crops/9605.jpg,/mnt/sdb1/shared/depth/3/aligned/9604.png
/mnt/sdb1/shared/RGB/4/crops/790.jpg,/mnt/sdb1/shared/depth/4/aligned/789.png
/mnt/sdb1/shared/RGB/33/crops/71319.jpg,/mnt/sdb1/shared/depth/33/aligned/71318.png
/mnt/sdb1/shared/RGB/3/crops/50557.jpg,/mnt/sdb1/shared/depth/3/aligned/50556.png
/mnt/sdb1/shared/RGB/4/crops/24669.jpg,/mnt/sdb1/shared/depth/4/aligned/24668.png
/mnt/sdb1/shared/RGB/30/crops/43252.jpg,/mnt/sdb1/shared/depth/30/aligned/43251.png
/mnt/sdb1/shared/RGB/33/crops/73942.jpg,/mnt/sdb1/shared/depth/33/aligned/73941.png
/mnt/sdb1/shared/RGB/30/crops/61831.jpg,/mnt/sdb1/shared/depth/30/aligned/61830.png
/mnt/sdb1/shared/RGB/4/crops/80591.jpg,/mnt/sdb1/shared/depth/4/aligned/80590.png
/mnt/sdb1/shared/RGB/3/crops/31626.jpg,/mnt/sdb1/shared/depth/3/aligned/31625.png
/mnt/sdb1/shared/RGB/30/crops/58264.jpg,/mnt/sdb1/shared/depth/30/aligned/58263.png
/mnt/sdb1/shared/RGB/3/crops/52943.jpg,/mnt/sdb1/shared/depth/3/aligned/52942.png
/mnt/sdb1/shared/RGB/33/crops/32941.jpg,/mnt/sdb1/shared/depth/33/aligned/32940.png
/mnt/sdb1/shared/RGB/30/crops/25523.jpg,/mnt/sdb1/shared/depth/30/aligned/25522.png
/mnt/sdb1/shared/RGB/33/crops/73126.jpg,/mnt/sdb1/shared/depth/33/aligned/73125.png
/mnt/sdb1/shared/RGB/4/crops/23313.jpg,/mnt/sdb1/shared/depth/4/aligned/23312.png
/mnt/sdb1/shared/RGB/30/crops/78745.jpg,/mnt/sdb1/shared/depth/30/aligned/78744.png
/mnt/sdb1/shared/RGB/3/crops/2683.jpg,/mnt/sdb1/shared/depth/3/aligned/2682.png
/mnt/sdb1/shared/RGB/30/crops/32605.jpg,/mnt/sdb1/shared/depth/30/aligned/32604.png
/mnt/sdb1/shared/RGB/3/crops/3062.jpg,/mnt/sdb1/shared/depth/3/aligned/3061.png
/mnt/sdb1/shared/RGB/33/crops/55163.jpg,/mnt/sdb1/shared/depth/33/aligned/55162.png
/mnt/sdb1/shared/RGB/4/crops/74707.jpg,/mnt/sdb1/shared/depth/4/aligned/74706.png
/mnt/sdb1/shared/RGB/30/crops/6535.jpg,/mnt/sdb1/shared/depth/30/aligned/6534.png
/mnt/sdb1/shared/RGB/30/crops/47541.jpg,/mnt/sdb1/shared/depth/30/aligned/47540.png
/mnt/sdb1/shared/RGB/3/crops/67496.jpg,/mnt/sdb1/shared/depth/3/aligned/67495.png
/mnt/sdb1/shared/RGB/30/crops/47306.jpg,/mnt/sdb1/shared/depth/30/aligned/47305.png
/mnt/sdb1/shared/RGB/4/crops/74433.jpg,/mnt/sdb1/shared/depth/4/aligned/74432.png
/mnt/sdb1/shared/RGB/30/crops/81463.jpg,/mnt/sdb1/shared/depth/30/aligned/81462.png
/mnt/sdb1/shared/RGB/3/crops/23812.jpg,/mnt/sdb1/shared/depth/3/aligned/23811.png
/mnt/sdb1/shared/RGB/3/crops/20679.jpg,/mnt/sdb1/shared/depth/3/aligned/20678.png
/mnt/sdb1/shared/RGB/3/crops/30300.jpg,/mnt/sdb1/shared/depth/3/aligned/30299.png
/mnt/sdb1/shared/RGB/3/crops/70665.jpg,/mnt/sdb1/shared/depth/3/aligned/70664.png
/mnt/sdb1/shared/RGB/30/crops/6825.jpg,/mnt/sdb1/shared/depth/30/aligned/6824.png
/mnt/sdb1/shared/RGB/30/crops/83944.jpg,/mnt/sdb1/shared/depth/30/aligned/83943.png
/mnt/sdb1/shared/RGB/33/crops/10476.jpg,/mnt/sdb1/shared/depth/33/aligned/10475.png
/mnt/sdb1/shared/RGB/30/crops/27541.jpg,/mnt/sdb1/shared/depth/30/aligned/27540.png
/mnt/sdb1/shared/RGB/33/crops/4060.jpg,/mnt/sdb1/shared/depth/33/aligned/4059.png
/mnt/sdb1/shared/RGB/3/crops/47443.jpg,/mnt/sdb1/shared/depth/3/aligned/47442.png
/mnt/sdb1/shared/RGB/4/crops/41241.jpg,/mnt/sdb1/shared/depth/4/aligned/41240.png
/mnt/sdb1/shared/RGB/30/crops/80834.jpg,/mnt/sdb1/shared/depth/30/aligned/80833.png
/mnt/sdb1/shared/RGB/33/crops/34286.jpg,/mnt/sdb1/shared/depth/33/aligned/34285.png
/mnt/sdb1/shared/RGB/33/crops/26003.jpg,/mnt/sdb1/shared/depth/33/aligned/26002.png
/mnt/sdb1/shared/RGB/33/crops/55542.jpg,/mnt/sdb1/shared/depth/33/aligned/55541.png
/mnt/sdb1/shared/RGB/33/crops/84176.jpg,/mnt/sdb1/shared/depth/33/aligned/84175.png
/mnt/sdb1/shared/RGB/30/crops/82113.jpg,/mnt/sdb1/shared/depth/30/aligned/82112.png
/mnt/sdb1/shared/RGB/4/crops/46912.jpg,/mnt/sdb1/shared/depth/4/aligned/46911.png
/mnt/sdb1/shared/RGB/33/crops/32349.jpg,/mnt/sdb1/shared/depth/33/aligned/32348.png
/mnt/sdb1/shared/RGB/33/crops/78256.jpg,/mnt/sdb1/shared/depth/33/aligned/78255.png
/mnt/sdb1/shared/RGB/30/crops/30177.jpg,/mnt/sdb1/shared/depth/30/aligned/30176.png
/mnt/sdb1/shared/RGB/4/crops/73101.jpg,/mnt/sdb1/shared/depth/4/aligned/73100.png
/mnt/sdb1/shared/RGB/4/crops/81689.jpg,/mnt/sdb1/shared/depth/4/aligned/81688.png
/mnt/sdb1/shared/RGB/4/crops/57786.jpg,/mnt/sdb1/shared/depth/4/aligned/57785.png
/mnt/sdb1/shared/RGB/30/crops/30098.jpg,/mnt/sdb1/shared/depth/30/aligned/30097.png
/mnt/sdb1/shared/RGB/33/crops/59241.jpg,/mnt/sdb1/shared/depth/33/aligned/59240.png
/mnt/sdb1/shared/RGB/30/crops/83530.jpg,/mnt/sdb1/shared/depth/30/aligned/83529.png
/mnt/sdb1/shared/RGB/4/crops/1540.jpg,/mnt/sdb1/shared/depth/4/aligned/1539.png
/mnt/sdb1/shared/RGB/4/crops/22392.jpg,/mnt/sdb1/shared/depth/4/aligned/22391.png
/mnt/sdb1/shared/RGB/4/crops/87769.jpg,/mnt/sdb1/shared/depth/4/aligned/87768.png
/mnt/sdb1/shared/RGB/33/crops/67635.jpg,/mnt/sdb1/shared/depth/33/aligned/67634.png
/mnt/sdb1/shared/RGB/3/crops/25615.jpg,/mnt/sdb1/shared/depth/3/aligned/25614.png
/mnt/sdb1/shared/RGB/30/crops/47015.jpg,/mnt/sdb1/shared/depth/30/aligned/47014.png
/mnt/sdb1/shared/RGB/4/crops/56624.jpg,/mnt/sdb1/shared/depth/4/aligned/56623.png
/mnt/sdb1/shared/RGB/3/crops/9348.jpg,/mnt/sdb1/shared/depth/3/aligned/9347.png
/mnt/sdb1/shared/RGB/3/crops/12843.jpg,/mnt/sdb1/shared/depth/3/aligned/12842.png
/mnt/sdb1/shared/RGB/33/crops/79658.jpg,/mnt/sdb1/shared/depth/33/aligned/79657.png
/mnt/sdb1/shared/RGB/4/crops/45738.jpg,/mnt/sdb1/shared/depth/4/aligned/45737.png
/mnt/sdb1/shared/RGB/30/crops/52535.jpg,/mnt/sdb1/shared/depth/30/aligned/52534.png
/mnt/sdb1/shared/RGB/30/crops/51820.jpg,/mnt/sdb1/shared/depth/30/aligned/51819.png
/mnt/sdb1/shared/RGB/33/crops/42959.jpg,/mnt/sdb1/shared/depth/33/aligned/42958.png
/mnt/sdb1/shared/RGB/4/crops/79747.jpg,/mnt/sdb1/shared/depth/4/aligned/79746.png
/mnt/sdb1/shared/RGB/4/crops/57602.jpg,/mnt/sdb1/shared/depth/4/aligned/57601.png
/mnt/sdb1/shared/RGB/4/crops/21123.jpg,/mnt/sdb1/shared/depth/4/aligned/21122.png
/mnt/sdb1/shared/RGB/3/crops/37165.jpg,/mnt/sdb1/shared/depth/3/aligned/37164.png
/mnt/sdb1/shared/RGB/3/crops/70530.jpg,/mnt/sdb1/shared/depth/3/aligned/70529.png
/mnt/sdb1/shared/RGB/4/crops/6403.jpg,/mnt/sdb1/shared/depth/4/aligned/6402.png
/mnt/sdb1/shared/RGB/33/crops/24424.jpg,/mnt/sdb1/shared/depth/33/aligned/24423.png
/mnt/sdb1/shared/RGB/4/crops/79365.jpg,/mnt/sdb1/shared/depth/4/aligned/79364.png
/mnt/sdb1/shared/RGB/3/crops/29972.jpg,/mnt/sdb1/shared/depth/3/aligned/29971.png
/mnt/sdb1/shared/RGB/4/crops/7853.jpg,/mnt/sdb1/shared/depth/4/aligned/7852.png
/mnt/sdb1/shared/RGB/33/crops/83924.jpg,/mnt/sdb1/shared/depth/33/aligned/83923.png
/mnt/sdb1/shared/RGB/3/crops/77282.jpg,/mnt/sdb1/shared/depth/3/aligned/77281.png
/mnt/sdb1/shared/RGB/4/crops/52921.jpg,/mnt/sdb1/shared/depth/4/aligned/52920.png
/mnt/sdb1/shared/RGB/4/crops/83197.jpg,/mnt/sdb1/shared/depth/4/aligned/83196.png
/mnt/sdb1/shared/RGB/4/crops/79558.jpg,/mnt/sdb1/shared/depth/4/aligned/79557.png
/mnt/sdb1/shared/RGB/4/crops/49097.jpg,/mnt/sdb1/shared/depth/4/aligned/49096.png
/mnt/sdb1/shared/RGB/30/crops/40984.jpg,/mnt/sdb1/shared/depth/30/aligned/40983.png
/mnt/sdb1/shared/RGB/33/crops/79555.jpg,/mnt/sdb1/shared/depth/33/aligned/79554.png
/mnt/sdb1/shared/RGB/4/crops/42517.jpg,/mnt/sdb1/shared/depth/4/aligned/42516.png
/mnt/sdb1/shared/RGB/4/crops/31997.jpg,/mnt/sdb1/shared/depth/4/aligned/31996.png
/mnt/sdb1/shared/RGB/33/crops/18438.jpg,/mnt/sdb1/shared/depth/33/aligned/18437.png
/mnt/sdb1/shared/RGB/33/crops/32574.jpg,/mnt/sdb1/shared/depth/33/aligned/32573.png
/mnt/sdb1/shared/RGB/33/crops/78106.jpg,/mnt/sdb1/shared/depth/33/aligned/78105.png
/mnt/sdb1/shared/RGB/30/crops/6466.jpg,/mnt/sdb1/shared/depth/30/aligned/6465.png
/mnt/sdb1/shared/RGB/4/crops/48710.jpg,/mnt/sdb1/shared/depth/4/aligned/48709.png
/mnt/sdb1/shared/RGB/33/crops/46831.jpg,/mnt/sdb1/shared/depth/33/aligned/46830.png
/mnt/sdb1/shared/RGB/3/crops/60312.jpg,/mnt/sdb1/shared/depth/3/aligned/60311.png
/mnt/sdb1/shared/RGB/30/crops/5313.jpg,/mnt/sdb1/shared/depth/30/aligned/5312.png
/mnt/sdb1/shared/RGB/33/crops/7034.jpg,/mnt/sdb1/shared/depth/33/aligned/7033.png
/mnt/sdb1/shared/RGB/30/crops/80627.jpg,/mnt/sdb1/shared/depth/30/aligned/80626.png
/mnt/sdb1/shared/RGB/33/crops/32470.jpg,/mnt/sdb1/shared/depth/33/aligned/32469.png
/mnt/sdb1/shared/RGB/3/crops/7819.jpg,/mnt/sdb1/shared/depth/3/aligned/7818.png
/mnt/sdb1/shared/RGB/3/crops/45192.jpg,/mnt/sdb1/shared/depth/3/aligned/45191.png
/mnt/sdb1/shared/RGB/3/crops/42925.jpg,/mnt/sdb1/shared/depth/3/aligned/42924.png
/mnt/sdb1/shared/RGB/30/crops/85212.jpg,/mnt/sdb1/shared/depth/30/aligned/85211.png
/mnt/sdb1/shared/RGB/30/crops/40672.jpg,/mnt/sdb1/shared/depth/30/aligned/40671.png
/mnt/sdb1/shared/RGB/4/crops/43937.jpg,/mnt/sdb1/shared/depth/4/aligned/43936.png
/mnt/sdb1/shared/RGB/30/crops/35642.jpg,/mnt/sdb1/shared/depth/30/aligned/35641.png
/mnt/sdb1/shared/RGB/33/crops/42071.jpg,/mnt/sdb1/shared/depth/33/aligned/42070.png
/mnt/sdb1/shared/RGB/30/crops/21446.jpg,/mnt/sdb1/shared/depth/30/aligned/21445.png
/mnt/sdb1/shared/RGB/4/crops/21493.jpg,/mnt/sdb1/shared/depth/4/aligned/21492.png
/mnt/sdb1/shared/RGB/4/crops/82391.jpg,/mnt/sdb1/shared/depth/4/aligned/82390.png
/mnt/sdb1/shared/RGB/30/crops/867.jpg,/mnt/sdb1/shared/depth/30/aligned/866.png
/mnt/sdb1/shared/RGB/4/crops/57287.jpg,/mnt/sdb1/shared/depth/4/aligned/57286.png
/mnt/sdb1/shared/RGB/4/crops/27225.jpg,/mnt/sdb1/shared/depth/4/aligned/27224.png
/mnt/sdb1/shared/RGB/3/crops/87229.jpg,/mnt/sdb1/shared/depth/3/aligned/87228.png
/mnt/sdb1/shared/RGB/30/crops/34934.jpg,/mnt/sdb1/shared/depth/30/aligned/34933.png
/mnt/sdb1/shared/RGB/30/crops/7006.jpg,/mnt/sdb1/shared/depth/30/aligned/7005.png
/mnt/sdb1/shared/RGB/33/crops/19699.jpg,/mnt/sdb1/shared/depth/33/aligned/19698.png
/mnt/sdb1/shared/RGB/3/crops/32360.jpg,/mnt/sdb1/shared/depth/3/aligned/32359.png
/mnt/sdb1/shared/RGB/33/crops/36767.jpg,/mnt/sdb1/shared/depth/33/aligned/36766.png
/mnt/sdb1/shared/RGB/4/crops/79620.jpg,/mnt/sdb1/shared/depth/4/aligned/79619.png
/mnt/sdb1/shared/RGB/4/crops/909.jpg,/mnt/sdb1/shared/depth/4/aligned/908.png
/mnt/sdb1/shared/RGB/4/crops/29598.jpg,/mnt/sdb1/shared/depth/4/aligned/29597.png
/mnt/sdb1/shared/RGB/3/crops/67895.jpg,/mnt/sdb1/shared/depth/3/aligned/67894.png
/mnt/sdb1/shared/RGB/4/crops/75485.jpg,/mnt/sdb1/shared/depth/4/aligned/75484.png
/mnt/sdb1/shared/RGB/4/crops/23376.jpg,/mnt/sdb1/shared/depth/4/aligned/23375.png
/mnt/sdb1/shared/RGB/3/crops/56887.jpg,/mnt/sdb1/shared/depth/3/aligned/56886.png
/mnt/sdb1/shared/RGB/3/crops/5665.jpg,/mnt/sdb1/shared/depth/3/aligned/5664.png
/mnt/sdb1/shared/RGB/4/crops/62321.jpg,/mnt/sdb1/shared/depth/4/aligned/62320.png
/mnt/sdb1/shared/RGB/3/crops/9619.jpg,/mnt/sdb1/shared/depth/3/aligned/9618.png
/mnt/sdb1/shared/RGB/3/crops/3703.jpg,/mnt/sdb1/shared/depth/3/aligned/3702.png
/mnt/sdb1/shared/RGB/30/crops/22498.jpg,/mnt/sdb1/shared/depth/30/aligned/22497.png
/mnt/sdb1/shared/RGB/30/crops/83159.jpg,/mnt/sdb1/shared/depth/30/aligned/83158.png
/mnt/sdb1/shared/RGB/3/crops/39140.jpg,/mnt/sdb1/shared/depth/3/aligned/39139.png
/mnt/sdb1/shared/RGB/33/crops/50828.jpg,/mnt/sdb1/shared/depth/33/aligned/50827.png
/mnt/sdb1/shared/RGB/33/crops/1690.jpg,/mnt/sdb1/shared/depth/33/aligned/1689.png
/mnt/sdb1/shared/RGB/33/crops/35951.jpg,/mnt/sdb1/shared/depth/33/aligned/35950.png
/mnt/sdb1/shared/RGB/33/crops/68651.jpg,/mnt/sdb1/shared/depth/33/aligned/68650.png
/mnt/sdb1/shared/RGB/33/crops/25899.jpg,/mnt/sdb1/shared/depth/33/aligned/25898.png
/mnt/sdb1/shared/RGB/30/crops/18945.jpg,/mnt/sdb1/shared/depth/30/aligned/18944.png
/mnt/sdb1/shared/RGB/4/crops/71752.jpg,/mnt/sdb1/shared/depth/4/aligned/71751.png
/mnt/sdb1/shared/RGB/33/crops/73679.jpg,/mnt/sdb1/shared/depth/33/aligned/73678.png
/mnt/sdb1/shared/RGB/3/crops/38498.jpg,/mnt/sdb1/shared/depth/3/aligned/38497.png
/mnt/sdb1/shared/RGB/30/crops/18459.jpg,/mnt/sdb1/shared/depth/30/aligned/18458.png
/mnt/sdb1/shared/RGB/3/crops/33469.jpg,/mnt/sdb1/shared/depth/3/aligned/33468.png
/mnt/sdb1/shared/RGB/3/crops/84825.jpg,/mnt/sdb1/shared/depth/3/aligned/84824.png
/mnt/sdb1/shared/RGB/3/crops/20621.jpg,/mnt/sdb1/shared/depth/3/aligned/20620.png
/mnt/sdb1/shared/RGB/33/crops/51202.jpg,/mnt/sdb1/shared/depth/33/aligned/51201.png
/mnt/sdb1/shared/RGB/3/crops/33961.jpg,/mnt/sdb1/shared/depth/3/aligned/33960.png
/mnt/sdb1/shared/RGB/30/crops/87626.jpg,/mnt/sdb1/shared/depth/30/aligned/87625.png
/mnt/sdb1/shared/RGB/4/crops/48598.jpg,/mnt/sdb1/shared/depth/4/aligned/48597.png
/mnt/sdb1/shared/RGB/4/crops/59874.jpg,/mnt/sdb1/shared/depth/4/aligned/59873.png
/mnt/sdb1/shared/RGB/33/crops/58476.jpg,/mnt/sdb1/shared/depth/33/aligned/58475.png
/mnt/sdb1/shared/RGB/33/crops/83434.jpg,/mnt/sdb1/shared/depth/33/aligned/83433.png
/mnt/sdb1/shared/RGB/4/crops/33731.jpg,/mnt/sdb1/shared/depth/4/aligned/33730.png
/mnt/sdb1/shared/RGB/33/crops/41791.jpg,/mnt/sdb1/shared/depth/33/aligned/41790.png
/mnt/sdb1/shared/RGB/33/crops/80137.jpg,/mnt/sdb1/shared/depth/33/aligned/80136.png
/mnt/sdb1/shared/RGB/33/crops/63314.jpg,/mnt/sdb1/shared/depth/33/aligned/63313.png
/mnt/sdb1/shared/RGB/30/crops/52859.jpg,/mnt/sdb1/shared/depth/30/aligned/52858.png
/mnt/sdb1/shared/RGB/33/crops/17808.jpg,/mnt/sdb1/shared/depth/33/aligned/17807.png
/mnt/sdb1/shared/RGB/3/crops/46176.jpg,/mnt/sdb1/shared/depth/3/aligned/46175.png
/mnt/sdb1/shared/RGB/33/crops/30083.jpg,/mnt/sdb1/shared/depth/33/aligned/30082.png
/mnt/sdb1/shared/RGB/30/crops/84613.jpg,/mnt/sdb1/shared/depth/30/aligned/84612.png
/mnt/sdb1/shared/RGB/3/crops/70716.jpg,/mnt/sdb1/shared/depth/3/aligned/70715.png
/mnt/sdb1/shared/RGB/4/crops/77608.jpg,/mnt/sdb1/shared/depth/4/aligned/77607.png
/mnt/sdb1/shared/RGB/3/crops/65462.jpg,/mnt/sdb1/shared/depth/3/aligned/65461.png
/mnt/sdb1/shared/RGB/4/crops/22578.jpg,/mnt/sdb1/shared/depth/4/aligned/22577.png
/mnt/sdb1/shared/RGB/33/crops/50600.jpg,/mnt/sdb1/shared/depth/33/aligned/50599.png
/mnt/sdb1/shared/RGB/33/crops/62535.jpg,/mnt/sdb1/shared/depth/33/aligned/62534.png
/mnt/sdb1/shared/RGB/4/crops/62967.jpg,/mnt/sdb1/shared/depth/4/aligned/62966.png
/mnt/sdb1/shared/RGB/33/crops/678.jpg,/mnt/sdb1/shared/depth/33/aligned/677.png
/mnt/sdb1/shared/RGB/33/crops/15673.jpg,/mnt/sdb1/shared/depth/33/aligned/15672.png
/mnt/sdb1/shared/RGB/33/crops/61918.jpg,/mnt/sdb1/shared/depth/33/aligned/61917.png
/mnt/sdb1/shared/RGB/30/crops/76594.jpg,/mnt/sdb1/shared/depth/30/aligned/76593.png
/mnt/sdb1/shared/RGB/4/crops/29488.jpg,/mnt/sdb1/shared/depth/4/aligned/29487.png
/mnt/sdb1/shared/RGB/30/crops/74240.jpg,/mnt/sdb1/shared/depth/30/aligned/74239.png
/mnt/sdb1/shared/RGB/33/crops/96.jpg,/mnt/sdb1/shared/depth/33/aligned/95.png
/mnt/sdb1/shared/RGB/4/crops/2332.jpg,/mnt/sdb1/shared/depth/4/aligned/2331.png
/mnt/sdb1/shared/RGB/33/crops/58656.jpg,/mnt/sdb1/shared/depth/33/aligned/58655.png
/mnt/sdb1/shared/RGB/4/crops/16229.jpg,/mnt/sdb1/shared/depth/4/aligned/16228.png
/mnt/sdb1/shared/RGB/3/crops/8254.jpg,/mnt/sdb1/shared/depth/3/aligned/8253.png
/mnt/sdb1/shared/RGB/33/crops/24791.jpg,/mnt/sdb1/shared/depth/33/aligned/24790.png
/mnt/sdb1/shared/RGB/4/crops/81109.jpg,/mnt/sdb1/shared/depth/4/aligned/81108.png
/mnt/sdb1/shared/RGB/3/crops/70454.jpg,/mnt/sdb1/shared/depth/3/aligned/70453.png
/mnt/sdb1/shared/RGB/3/crops/63081.jpg,/mnt/sdb1/shared/depth/3/aligned/63080.png
/mnt/sdb1/shared/RGB/33/crops/64700.jpg,/mnt/sdb1/shared/depth/33/aligned/64699.png
/mnt/sdb1/shared/RGB/30/crops/55506.jpg,/mnt/sdb1/shared/depth/30/aligned/55505.png
/mnt/sdb1/shared/RGB/3/crops/70289.jpg,/mnt/sdb1/shared/depth/3/aligned/70288.png
/mnt/sdb1/shared/RGB/33/crops/59041.jpg,/mnt/sdb1/shared/depth/33/aligned/59040.png
/mnt/sdb1/shared/RGB/3/crops/77130.jpg,/mnt/sdb1/shared/depth/3/aligned/77129.png
/mnt/sdb1/shared/RGB/3/crops/63568.jpg,/mnt/sdb1/shared/depth/3/aligned/63567.png
/mnt/sdb1/shared/RGB/30/crops/53740.jpg,/mnt/sdb1/shared/depth/30/aligned/53739.png
/mnt/sdb1/shared/RGB/3/crops/77738.jpg,/mnt/sdb1/shared/depth/3/aligned/77737.png
/mnt/sdb1/shared/RGB/4/crops/36054.jpg,/mnt/sdb1/shared/depth/4/aligned/36053.png
/mnt/sdb1/shared/RGB/3/crops/43667.jpg,/mnt/sdb1/shared/depth/3/aligned/43666.png
/mnt/sdb1/shared/RGB/4/crops/14176.jpg,/mnt/sdb1/shared/depth/4/aligned/14175.png
/mnt/sdb1/shared/RGB/30/crops/64456.jpg,/mnt/sdb1/shared/depth/30/aligned/64455.png
/mnt/sdb1/shared/RGB/3/crops/26819.jpg,/mnt/sdb1/shared/depth/3/aligned/26818.png
/mnt/sdb1/shared/RGB/30/crops/43502.jpg,/mnt/sdb1/shared/depth/30/aligned/43501.png
/mnt/sdb1/shared/RGB/3/crops/76171.jpg,/mnt/sdb1/shared/depth/3/aligned/76170.png
/mnt/sdb1/shared/RGB/33/crops/32478.jpg,/mnt/sdb1/shared/depth/33/aligned/32477.png
/mnt/sdb1/shared/RGB/3/crops/81991.jpg,/mnt/sdb1/shared/depth/3/aligned/81990.png
/mnt/sdb1/shared/RGB/33/crops/64586.jpg,/mnt/sdb1/shared/depth/33/aligned/64585.png
/mnt/sdb1/shared/RGB/4/crops/39080.jpg,/mnt/sdb1/shared/depth/4/aligned/39079.png
/mnt/sdb1/shared/RGB/33/crops/34095.jpg,/mnt/sdb1/shared/depth/33/aligned/34094.png
/mnt/sdb1/shared/RGB/30/crops/66477.jpg,/mnt/sdb1/shared/depth/30/aligned/66476.png
/mnt/sdb1/shared/RGB/4/crops/44868.jpg,/mnt/sdb1/shared/depth/4/aligned/44867.png
/mnt/sdb1/shared/RGB/3/crops/21992.jpg,/mnt/sdb1/shared/depth/3/aligned/21991.png
/mnt/sdb1/shared/RGB/4/crops/40092.jpg,/mnt/sdb1/shared/depth/4/aligned/40091.png
/mnt/sdb1/shared/RGB/30/crops/61178.jpg,/mnt/sdb1/shared/depth/30/aligned/61177.png
/mnt/sdb1/shared/RGB/3/crops/29678.jpg,/mnt/sdb1/shared/depth/3/aligned/29677.png
/mnt/sdb1/shared/RGB/30/crops/24397.jpg,/mnt/sdb1/shared/depth/30/aligned/24396.png
/mnt/sdb1/shared/RGB/33/crops/36936.jpg,/mnt/sdb1/shared/depth/33/aligned/36935.png
/mnt/sdb1/shared/RGB/33/crops/64573.jpg,/mnt/sdb1/shared/depth/33/aligned/64572.png
/mnt/sdb1/shared/RGB/4/crops/82159.jpg,/mnt/sdb1/shared/depth/4/aligned/82158.png
/mnt/sdb1/shared/RGB/30/crops/6068.jpg,/mnt/sdb1/shared/depth/30/aligned/6067.png
/mnt/sdb1/shared/RGB/3/crops/83934.jpg,/mnt/sdb1/shared/depth/3/aligned/83933.png
/mnt/sdb1/shared/RGB/30/crops/68817.jpg,/mnt/sdb1/shared/depth/30/aligned/68816.png
/mnt/sdb1/shared/RGB/30/crops/89293.jpg,/mnt/sdb1/shared/depth/30/aligned/89292.png
/mnt/sdb1/shared/RGB/3/crops/55971.jpg,/mnt/sdb1/shared/depth/3/aligned/55970.png
/mnt/sdb1/shared/RGB/33/crops/626.jpg,/mnt/sdb1/shared/depth/33/aligned/625.png
/mnt/sdb1/shared/RGB/4/crops/5804.jpg,/mnt/sdb1/shared/depth/4/aligned/5803.png
/mnt/sdb1/shared/RGB/3/crops/46327.jpg,/mnt/sdb1/shared/depth/3/aligned/46326.png
/mnt/sdb1/shared/RGB/30/crops/8115.jpg,/mnt/sdb1/shared/depth/30/aligned/8114.png
/mnt/sdb1/shared/RGB/33/crops/7121.jpg,/mnt/sdb1/shared/depth/33/aligned/7120.png
/mnt/sdb1/shared/RGB/4/crops/71183.jpg,/mnt/sdb1/shared/depth/4/aligned/71182.png
/mnt/sdb1/shared/RGB/33/crops/16508.jpg,/mnt/sdb1/shared/depth/33/aligned/16507.png
/mnt/sdb1/shared/RGB/3/crops/61157.jpg,/mnt/sdb1/shared/depth/3/aligned/61156.png
