/mnt/sdb1/shared/RGB/30/crops/66549.jpg,/mnt/sdb1/shared/depth/30/aligned/66548.png
/mnt/sdb1/shared/RGB/3/crops/49690.jpg,/mnt/sdb1/shared/depth/3/aligned/49689.png
/mnt/sdb1/shared/RGB/33/crops/40580.jpg,/mnt/sdb1/shared/depth/33/aligned/40579.png
/mnt/sdb1/shared/RGB/30/crops/87277.jpg,/mnt/sdb1/shared/depth/30/aligned/87276.png
/mnt/sdb1/shared/RGB/4/crops/62787.jpg,/mnt/sdb1/shared/depth/4/aligned/62786.png
/mnt/sdb1/shared/RGB/4/crops/61543.jpg,/mnt/sdb1/shared/depth/4/aligned/61542.png
/mnt/sdb1/shared/RGB/4/crops/9681.jpg,/mnt/sdb1/shared/depth/4/aligned/9680.png
/mnt/sdb1/shared/RGB/4/crops/54805.jpg,/mnt/sdb1/shared/depth/4/aligned/54804.png
/mnt/sdb1/shared/RGB/3/crops/61430.jpg,/mnt/sdb1/shared/depth/3/aligned/61429.png
/mnt/sdb1/shared/RGB/4/crops/14878.jpg,/mnt/sdb1/shared/depth/4/aligned/14877.png
/mnt/sdb1/shared/RGB/3/crops/54459.jpg,/mnt/sdb1/shared/depth/3/aligned/54458.png
/mnt/sdb1/shared/RGB/4/crops/36681.jpg,/mnt/sdb1/shared/depth/4/aligned/36680.png
/mnt/sdb1/shared/RGB/30/crops/52243.jpg,/mnt/sdb1/shared/depth/30/aligned/52242.png
/mnt/sdb1/shared/RGB/30/crops/79715.jpg,/mnt/sdb1/shared/depth/30/aligned/79714.png
/mnt/sdb1/shared/RGB/3/crops/57600.jpg,/mnt/sdb1/shared/depth/3/aligned/57599.png
/mnt/sdb1/shared/RGB/3/crops/68635.jpg,/mnt/sdb1/shared/depth/3/aligned/68634.png
/mnt/sdb1/shared/RGB/3/crops/15486.jpg,/mnt/sdb1/shared/depth/3/aligned/15485.png
/mnt/sdb1/shared/RGB/30/crops/29009.jpg,/mnt/sdb1/shared/depth/30/aligned/29008.png
/mnt/sdb1/shared/RGB/30/crops/60818.jpg,/mnt/sdb1/shared/depth/30/aligned/60817.png
/mnt/sdb1/shared/RGB/33/crops/20516.jpg,/mnt/sdb1/shared/depth/33/aligned/20515.png
/mnt/sdb1/shared/RGB/4/crops/40294.jpg,/mnt/sdb1/shared/depth/4/aligned/40293.png
/mnt/sdb1/shared/RGB/4/crops/55591.jpg,/mnt/sdb1/shared/depth/4/aligned/55590.png
/mnt/sdb1/shared/RGB/30/crops/59509.jpg,/mnt/sdb1/shared/depth/30/aligned/59508.png
/mnt/sdb1/shared/RGB/4/crops/49606.jpg,/mnt/sdb1/shared/depth/4/aligned/49605.png
/mnt/sdb1/shared/RGB/30/crops/35679.jpg,/mnt/sdb1/shared/depth/30/aligned/35678.png
/mnt/sdb1/shared/RGB/4/crops/50356.jpg,/mnt/sdb1/shared/depth/4/aligned/50355.png
/mnt/sdb1/shared/RGB/4/crops/23926.jpg,/mnt/sdb1/shared/depth/4/aligned/23925.png
/mnt/sdb1/shared/RGB/30/crops/33980.jpg,/mnt/sdb1/shared/depth/30/aligned/33979.png
/mnt/sdb1/shared/RGB/30/crops/59813.jpg,/mnt/sdb1/shared/depth/30/aligned/59812.png
/mnt/sdb1/shared/RGB/30/crops/68638.jpg,/mnt/sdb1/shared/depth/30/aligned/68637.png
/mnt/sdb1/shared/RGB/4/crops/27872.jpg,/mnt/sdb1/shared/depth/4/aligned/27871.png
/mnt/sdb1/shared/RGB/33/crops/70393.jpg,/mnt/sdb1/shared/depth/33/aligned/70392.png
/mnt/sdb1/shared/RGB/30/crops/86373.jpg,/mnt/sdb1/shared/depth/30/aligned/86372.png
/mnt/sdb1/shared/RGB/30/crops/72216.jpg,/mnt/sdb1/shared/depth/30/aligned/72215.png
/mnt/sdb1/shared/RGB/4/crops/40318.jpg,/mnt/sdb1/shared/depth/4/aligned/40317.png
/mnt/sdb1/shared/RGB/3/crops/52762.jpg,/mnt/sdb1/shared/depth/3/aligned/52761.png
/mnt/sdb1/shared/RGB/4/crops/20693.jpg,/mnt/sdb1/shared/depth/4/aligned/20692.png
/mnt/sdb1/shared/RGB/4/crops/81257.jpg,/mnt/sdb1/shared/depth/4/aligned/81256.png
/mnt/sdb1/shared/RGB/4/crops/59834.jpg,/mnt/sdb1/shared/depth/4/aligned/59833.png
/mnt/sdb1/shared/RGB/33/crops/65296.jpg,/mnt/sdb1/shared/depth/33/aligned/65295.png
/mnt/sdb1/shared/RGB/33/crops/18504.jpg,/mnt/sdb1/shared/depth/33/aligned/18503.png
/mnt/sdb1/shared/RGB/30/crops/90190.jpg,/mnt/sdb1/shared/depth/30/aligned/90189.png
/mnt/sdb1/shared/RGB/30/crops/81438.jpg,/mnt/sdb1/shared/depth/30/aligned/81437.png
/mnt/sdb1/shared/RGB/4/crops/52662.jpg,/mnt/sdb1/shared/depth/4/aligned/52661.png
/mnt/sdb1/shared/RGB/4/crops/21996.jpg,/mnt/sdb1/shared/depth/4/aligned/21995.png
/mnt/sdb1/shared/RGB/30/crops/62285.jpg,/mnt/sdb1/shared/depth/30/aligned/62284.png
/mnt/sdb1/shared/RGB/3/crops/39380.jpg,/mnt/sdb1/shared/depth/3/aligned/39379.png
/mnt/sdb1/shared/RGB/4/crops/19653.jpg,/mnt/sdb1/shared/depth/4/aligned/19652.png
/mnt/sdb1/shared/RGB/33/crops/75583.jpg,/mnt/sdb1/shared/depth/33/aligned/75582.png
/mnt/sdb1/shared/RGB/3/crops/66624.jpg,/mnt/sdb1/shared/depth/3/aligned/66623.png
/mnt/sdb1/shared/RGB/33/crops/41001.jpg,/mnt/sdb1/shared/depth/33/aligned/41000.png
/mnt/sdb1/shared/RGB/30/crops/68711.jpg,/mnt/sdb1/shared/depth/30/aligned/68710.png
/mnt/sdb1/shared/RGB/33/crops/56049.jpg,/mnt/sdb1/shared/depth/33/aligned/56048.png
/mnt/sdb1/shared/RGB/30/crops/84248.jpg,/mnt/sdb1/shared/depth/30/aligned/84247.png
/mnt/sdb1/shared/RGB/30/crops/78357.jpg,/mnt/sdb1/shared/depth/30/aligned/78356.png
/mnt/sdb1/shared/RGB/4/crops/51268.jpg,/mnt/sdb1/shared/depth/4/aligned/51267.png
/mnt/sdb1/shared/RGB/30/crops/35036.jpg,/mnt/sdb1/shared/depth/30/aligned/35035.png
/mnt/sdb1/shared/RGB/30/crops/38515.jpg,/mnt/sdb1/shared/depth/30/aligned/38514.png
/mnt/sdb1/shared/RGB/4/crops/70048.jpg,/mnt/sdb1/shared/depth/4/aligned/70047.png
/mnt/sdb1/shared/RGB/30/crops/2566.jpg,/mnt/sdb1/shared/depth/30/aligned/2565.png
/mnt/sdb1/shared/RGB/30/crops/49906.jpg,/mnt/sdb1/shared/depth/30/aligned/49905.png
/mnt/sdb1/shared/RGB/3/crops/26591.jpg,/mnt/sdb1/shared/depth/3/aligned/26590.png
/mnt/sdb1/shared/RGB/30/crops/66702.jpg,/mnt/sdb1/shared/depth/30/aligned/66701.png
/mnt/sdb1/shared/RGB/33/crops/78386.jpg,/mnt/sdb1/shared/depth/33/aligned/78385.png
/mnt/sdb1/shared/RGB/4/crops/5007.jpg,/mnt/sdb1/shared/depth/4/aligned/5006.png
/mnt/sdb1/shared/RGB/30/crops/50004.jpg,/mnt/sdb1/shared/depth/30/aligned/50003.png
/mnt/sdb1/shared/RGB/3/crops/27843.jpg,/mnt/sdb1/shared/depth/3/aligned/27842.png
/mnt/sdb1/shared/RGB/33/crops/18115.jpg,/mnt/sdb1/shared/depth/33/aligned/18114.png
/mnt/sdb1/shared/RGB/30/crops/39588.jpg,/mnt/sdb1/shared/depth/30/aligned/39587.png
/mnt/sdb1/shared/RGB/3/crops/73260.jpg,/mnt/sdb1/shared/depth/3/aligned/73259.png
/mnt/sdb1/shared/RGB/3/crops/49054.jpg,/mnt/sdb1/shared/depth/3/aligned/49053.png
/mnt/sdb1/shared/RGB/33/crops/60504.jpg,/mnt/sdb1/shared/depth/33/aligned/60503.png
/mnt/sdb1/shared/RGB/30/crops/58899.jpg,/mnt/sdb1/shared/depth/30/aligned/58898.png
/mnt/sdb1/shared/RGB/3/crops/38280.jpg,/mnt/sdb1/shared/depth/3/aligned/38279.png
/mnt/sdb1/shared/RGB/4/crops/27864.jpg,/mnt/sdb1/shared/depth/4/aligned/27863.png
/mnt/sdb1/shared/RGB/4/crops/68235.jpg,/mnt/sdb1/shared/depth/4/aligned/68234.png
/mnt/sdb1/shared/RGB/30/crops/86833.jpg,/mnt/sdb1/shared/depth/30/aligned/86832.png
/mnt/sdb1/shared/RGB/3/crops/31231.jpg,/mnt/sdb1/shared/depth/3/aligned/31230.png
/mnt/sdb1/shared/RGB/4/crops/80092.jpg,/mnt/sdb1/shared/depth/4/aligned/80091.png
/mnt/sdb1/shared/RGB/4/crops/12907.jpg,/mnt/sdb1/shared/depth/4/aligned/12906.png
/mnt/sdb1/shared/RGB/30/crops/10789.jpg,/mnt/sdb1/shared/depth/30/aligned/10788.png
/mnt/sdb1/shared/RGB/30/crops/72052.jpg,/mnt/sdb1/shared/depth/30/aligned/72051.png
/mnt/sdb1/shared/RGB/4/crops/67135.jpg,/mnt/sdb1/shared/depth/4/aligned/67134.png
/mnt/sdb1/shared/RGB/4/crops/61284.jpg,/mnt/sdb1/shared/depth/4/aligned/61283.png
/mnt/sdb1/shared/RGB/4/crops/8000.jpg,/mnt/sdb1/shared/depth/4/aligned/7999.png
/mnt/sdb1/shared/RGB/3/crops/34458.jpg,/mnt/sdb1/shared/depth/3/aligned/34457.png
/mnt/sdb1/shared/RGB/3/crops/2421.jpg,/mnt/sdb1/shared/depth/3/aligned/2420.png
/mnt/sdb1/shared/RGB/33/crops/74218.jpg,/mnt/sdb1/shared/depth/33/aligned/74217.png
/mnt/sdb1/shared/RGB/3/crops/59073.jpg,/mnt/sdb1/shared/depth/3/aligned/59072.png
/mnt/sdb1/shared/RGB/3/crops/37153.jpg,/mnt/sdb1/shared/depth/3/aligned/37152.png
/mnt/sdb1/shared/RGB/4/crops/29923.jpg,/mnt/sdb1/shared/depth/4/aligned/29922.png
/mnt/sdb1/shared/RGB/4/crops/53503.jpg,/mnt/sdb1/shared/depth/4/aligned/53502.png
/mnt/sdb1/shared/RGB/33/crops/55691.jpg,/mnt/sdb1/shared/depth/33/aligned/55690.png
/mnt/sdb1/shared/RGB/30/crops/81021.jpg,/mnt/sdb1/shared/depth/30/aligned/81020.png
/mnt/sdb1/shared/RGB/3/crops/55265.jpg,/mnt/sdb1/shared/depth/3/aligned/55264.png
/mnt/sdb1/shared/RGB/4/crops/20502.jpg,/mnt/sdb1/shared/depth/4/aligned/20501.png
/mnt/sdb1/shared/RGB/4/crops/85129.jpg,/mnt/sdb1/shared/depth/4/aligned/85128.png
/mnt/sdb1/shared/RGB/4/crops/72454.jpg,/mnt/sdb1/shared/depth/4/aligned/72453.png
/mnt/sdb1/shared/RGB/30/crops/64845.jpg,/mnt/sdb1/shared/depth/30/aligned/64844.png
/mnt/sdb1/shared/RGB/3/crops/52963.jpg,/mnt/sdb1/shared/depth/3/aligned/52962.png
/mnt/sdb1/shared/RGB/33/crops/56090.jpg,/mnt/sdb1/shared/depth/33/aligned/56089.png
/mnt/sdb1/shared/RGB/30/crops/38844.jpg,/mnt/sdb1/shared/depth/30/aligned/38843.png
/mnt/sdb1/shared/RGB/33/crops/17810.jpg,/mnt/sdb1/shared/depth/33/aligned/17809.png
/mnt/sdb1/shared/RGB/30/crops/8116.jpg,/mnt/sdb1/shared/depth/30/aligned/8115.png
/mnt/sdb1/shared/RGB/30/crops/40770.jpg,/mnt/sdb1/shared/depth/30/aligned/40769.png
/mnt/sdb1/shared/RGB/4/crops/1916.jpg,/mnt/sdb1/shared/depth/4/aligned/1915.png
/mnt/sdb1/shared/RGB/3/crops/22766.jpg,/mnt/sdb1/shared/depth/3/aligned/22765.png
/mnt/sdb1/shared/RGB/33/crops/76418.jpg,/mnt/sdb1/shared/depth/33/aligned/76417.png
/mnt/sdb1/shared/RGB/3/crops/10080.jpg,/mnt/sdb1/shared/depth/3/aligned/10079.png
/mnt/sdb1/shared/RGB/4/crops/4939.jpg,/mnt/sdb1/shared/depth/4/aligned/4938.png
/mnt/sdb1/shared/RGB/33/crops/23445.jpg,/mnt/sdb1/shared/depth/33/aligned/23444.png
/mnt/sdb1/shared/RGB/3/crops/52849.jpg,/mnt/sdb1/shared/depth/3/aligned/52848.png
/mnt/sdb1/shared/RGB/33/crops/42790.jpg,/mnt/sdb1/shared/depth/33/aligned/42789.png
/mnt/sdb1/shared/RGB/30/crops/36908.jpg,/mnt/sdb1/shared/depth/30/aligned/36907.png
/mnt/sdb1/shared/RGB/33/crops/83421.jpg,/mnt/sdb1/shared/depth/33/aligned/83420.png
/mnt/sdb1/shared/RGB/33/crops/27442.jpg,/mnt/sdb1/shared/depth/33/aligned/27441.png
/mnt/sdb1/shared/RGB/4/crops/61653.jpg,/mnt/sdb1/shared/depth/4/aligned/61652.png
/mnt/sdb1/shared/RGB/3/crops/56728.jpg,/mnt/sdb1/shared/depth/3/aligned/56727.png
/mnt/sdb1/shared/RGB/30/crops/34305.jpg,/mnt/sdb1/shared/depth/30/aligned/34304.png
/mnt/sdb1/shared/RGB/4/crops/42420.jpg,/mnt/sdb1/shared/depth/4/aligned/42419.png
/mnt/sdb1/shared/RGB/30/crops/83800.jpg,/mnt/sdb1/shared/depth/30/aligned/83799.png
/mnt/sdb1/shared/RGB/33/crops/26851.jpg,/mnt/sdb1/shared/depth/33/aligned/26850.png
/mnt/sdb1/shared/RGB/33/crops/78508.jpg,/mnt/sdb1/shared/depth/33/aligned/78507.png
/mnt/sdb1/shared/RGB/3/crops/57890.jpg,/mnt/sdb1/shared/depth/3/aligned/57889.png
/mnt/sdb1/shared/RGB/33/crops/54307.jpg,/mnt/sdb1/shared/depth/33/aligned/54306.png
/mnt/sdb1/shared/RGB/4/crops/2338.jpg,/mnt/sdb1/shared/depth/4/aligned/2337.png
/mnt/sdb1/shared/RGB/33/crops/70435.jpg,/mnt/sdb1/shared/depth/33/aligned/70434.png
/mnt/sdb1/shared/RGB/3/crops/5016.jpg,/mnt/sdb1/shared/depth/3/aligned/5015.png
/mnt/sdb1/shared/RGB/30/crops/72465.jpg,/mnt/sdb1/shared/depth/30/aligned/72464.png
/mnt/sdb1/shared/RGB/30/crops/56850.jpg,/mnt/sdb1/shared/depth/30/aligned/56849.png
/mnt/sdb1/shared/RGB/4/crops/37970.jpg,/mnt/sdb1/shared/depth/4/aligned/37969.png
/mnt/sdb1/shared/RGB/33/crops/44342.jpg,/mnt/sdb1/shared/depth/33/aligned/44341.png
/mnt/sdb1/shared/RGB/3/crops/16639.jpg,/mnt/sdb1/shared/depth/3/aligned/16638.png
/mnt/sdb1/shared/RGB/33/crops/56137.jpg,/mnt/sdb1/shared/depth/33/aligned/56136.png
/mnt/sdb1/shared/RGB/4/crops/12998.jpg,/mnt/sdb1/shared/depth/4/aligned/12997.png
/mnt/sdb1/shared/RGB/3/crops/18175.jpg,/mnt/sdb1/shared/depth/3/aligned/18174.png
/mnt/sdb1/shared/RGB/33/crops/30983.jpg,/mnt/sdb1/shared/depth/33/aligned/30982.png
/mnt/sdb1/shared/RGB/33/crops/48950.jpg,/mnt/sdb1/shared/depth/33/aligned/48949.png
/mnt/sdb1/shared/RGB/30/crops/57518.jpg,/mnt/sdb1/shared/depth/30/aligned/57517.png
/mnt/sdb1/shared/RGB/3/crops/59046.jpg,/mnt/sdb1/shared/depth/3/aligned/59045.png
/mnt/sdb1/shared/RGB/30/crops/64829.jpg,/mnt/sdb1/shared/depth/30/aligned/64828.png
/mnt/sdb1/shared/RGB/4/crops/27833.jpg,/mnt/sdb1/shared/depth/4/aligned/27832.png
/mnt/sdb1/shared/RGB/3/crops/61143.jpg,/mnt/sdb1/shared/depth/3/aligned/61142.png
/mnt/sdb1/shared/RGB/30/crops/16357.jpg,/mnt/sdb1/shared/depth/30/aligned/16356.png
/mnt/sdb1/shared/RGB/4/crops/53456.jpg,/mnt/sdb1/shared/depth/4/aligned/53455.png
/mnt/sdb1/shared/RGB/30/crops/50953.jpg,/mnt/sdb1/shared/depth/30/aligned/50952.png
/mnt/sdb1/shared/RGB/4/crops/62726.jpg,/mnt/sdb1/shared/depth/4/aligned/62725.png
/mnt/sdb1/shared/RGB/30/crops/24926.jpg,/mnt/sdb1/shared/depth/30/aligned/24925.png
/mnt/sdb1/shared/RGB/3/crops/86749.jpg,/mnt/sdb1/shared/depth/3/aligned/86748.png
/mnt/sdb1/shared/RGB/33/crops/62677.jpg,/mnt/sdb1/shared/depth/33/aligned/62676.png
/mnt/sdb1/shared/RGB/4/crops/22109.jpg,/mnt/sdb1/shared/depth/4/aligned/22108.png
/mnt/sdb1/shared/RGB/4/crops/56733.jpg,/mnt/sdb1/shared/depth/4/aligned/56732.png
/mnt/sdb1/shared/RGB/3/crops/26838.jpg,/mnt/sdb1/shared/depth/3/aligned/26837.png
/mnt/sdb1/shared/RGB/30/crops/48241.jpg,/mnt/sdb1/shared/depth/30/aligned/48240.png
/mnt/sdb1/shared/RGB/3/crops/21126.jpg,/mnt/sdb1/shared/depth/3/aligned/21125.png
/mnt/sdb1/shared/RGB/3/crops/1494.jpg,/mnt/sdb1/shared/depth/3/aligned/1493.png
/mnt/sdb1/shared/RGB/3/crops/15759.jpg,/mnt/sdb1/shared/depth/3/aligned/15758.png
/mnt/sdb1/shared/RGB/33/crops/35362.jpg,/mnt/sdb1/shared/depth/33/aligned/35361.png
/mnt/sdb1/shared/RGB/33/crops/65771.jpg,/mnt/sdb1/shared/depth/33/aligned/65770.png
/mnt/sdb1/shared/RGB/33/crops/54318.jpg,/mnt/sdb1/shared/depth/33/aligned/54317.png
/mnt/sdb1/shared/RGB/30/crops/80474.jpg,/mnt/sdb1/shared/depth/30/aligned/80473.png
/mnt/sdb1/shared/RGB/3/crops/16005.jpg,/mnt/sdb1/shared/depth/3/aligned/16004.png
/mnt/sdb1/shared/RGB/33/crops/39089.jpg,/mnt/sdb1/shared/depth/33/aligned/39088.png
/mnt/sdb1/shared/RGB/30/crops/56339.jpg,/mnt/sdb1/shared/depth/30/aligned/56338.png
/mnt/sdb1/shared/RGB/3/crops/52179.jpg,/mnt/sdb1/shared/depth/3/aligned/52178.png
/mnt/sdb1/shared/RGB/3/crops/17197.jpg,/mnt/sdb1/shared/depth/3/aligned/17196.png
/mnt/sdb1/shared/RGB/33/crops/10134.jpg,/mnt/sdb1/shared/depth/33/aligned/10133.png
/mnt/sdb1/shared/RGB/4/crops/31702.jpg,/mnt/sdb1/shared/depth/4/aligned/31701.png
/mnt/sdb1/shared/RGB/33/crops/15993.jpg,/mnt/sdb1/shared/depth/33/aligned/15992.png
/mnt/sdb1/shared/RGB/30/crops/37031.jpg,/mnt/sdb1/shared/depth/30/aligned/37030.png
/mnt/sdb1/shared/RGB/3/crops/10329.jpg,/mnt/sdb1/shared/depth/3/aligned/10328.png
/mnt/sdb1/shared/RGB/30/crops/40410.jpg,/mnt/sdb1/shared/depth/30/aligned/40409.png
/mnt/sdb1/shared/RGB/4/crops/69239.jpg,/mnt/sdb1/shared/depth/4/aligned/69238.png
/mnt/sdb1/shared/RGB/30/crops/84813.jpg,/mnt/sdb1/shared/depth/30/aligned/84812.png
/mnt/sdb1/shared/RGB/4/crops/4152.jpg,/mnt/sdb1/shared/depth/4/aligned/4151.png
/mnt/sdb1/shared/RGB/3/crops/34640.jpg,/mnt/sdb1/shared/depth/3/aligned/34639.png
/mnt/sdb1/shared/RGB/33/crops/43566.jpg,/mnt/sdb1/shared/depth/33/aligned/43565.png
/mnt/sdb1/shared/RGB/4/crops/17070.jpg,/mnt/sdb1/shared/depth/4/aligned/17069.png
/mnt/sdb1/shared/RGB/33/crops/71353.jpg,/mnt/sdb1/shared/depth/33/aligned/71352.png
/mnt/sdb1/shared/RGB/30/crops/85351.jpg,/mnt/sdb1/shared/depth/30/aligned/85350.png
/mnt/sdb1/shared/RGB/3/crops/87325.jpg,/mnt/sdb1/shared/depth/3/aligned/87324.png
/mnt/sdb1/shared/RGB/33/crops/11814.jpg,/mnt/sdb1/shared/depth/33/aligned/11813.png
/mnt/sdb1/shared/RGB/33/crops/38980.jpg,/mnt/sdb1/shared/depth/33/aligned/38979.png
/mnt/sdb1/shared/RGB/3/crops/71732.jpg,/mnt/sdb1/shared/depth/3/aligned/71731.png
/mnt/sdb1/shared/RGB/30/crops/66473.jpg,/mnt/sdb1/shared/depth/30/aligned/66472.png
/mnt/sdb1/shared/RGB/3/crops/46051.jpg,/mnt/sdb1/shared/depth/3/aligned/46050.png
/mnt/sdb1/shared/RGB/3/crops/10414.jpg,/mnt/sdb1/shared/depth/3/aligned/10413.png
/mnt/sdb1/shared/RGB/33/crops/71175.jpg,/mnt/sdb1/shared/depth/33/aligned/71174.png
/mnt/sdb1/shared/RGB/3/crops/28270.jpg,/mnt/sdb1/shared/depth/3/aligned/28269.png
/mnt/sdb1/shared/RGB/3/crops/635.jpg,/mnt/sdb1/shared/depth/3/aligned/634.png
/mnt/sdb1/shared/RGB/30/crops/82846.jpg,/mnt/sdb1/shared/depth/30/aligned/82845.png
/mnt/sdb1/shared/RGB/3/crops/89604.jpg,/mnt/sdb1/shared/depth/3/aligned/89603.png
/mnt/sdb1/shared/RGB/3/crops/15986.jpg,/mnt/sdb1/shared/depth/3/aligned/15985.png
/mnt/sdb1/shared/RGB/4/crops/63248.jpg,/mnt/sdb1/shared/depth/4/aligned/63247.png
/mnt/sdb1/shared/RGB/30/crops/63045.jpg,/mnt/sdb1/shared/depth/30/aligned/63044.png
/mnt/sdb1/shared/RGB/4/crops/3755.jpg,/mnt/sdb1/shared/depth/4/aligned/3754.png
/mnt/sdb1/shared/RGB/3/crops/15991.jpg,/mnt/sdb1/shared/depth/3/aligned/15990.png
/mnt/sdb1/shared/RGB/4/crops/3194.jpg,/mnt/sdb1/shared/depth/4/aligned/3193.png
/mnt/sdb1/shared/RGB/33/crops/52778.jpg,/mnt/sdb1/shared/depth/33/aligned/52777.png
/mnt/sdb1/shared/RGB/3/crops/24395.jpg,/mnt/sdb1/shared/depth/3/aligned/24394.png
/mnt/sdb1/shared/RGB/3/crops/27156.jpg,/mnt/sdb1/shared/depth/3/aligned/27155.png
/mnt/sdb1/shared/RGB/30/crops/62283.jpg,/mnt/sdb1/shared/depth/30/aligned/62282.png
/mnt/sdb1/shared/RGB/4/crops/57804.jpg,/mnt/sdb1/shared/depth/4/aligned/57803.png
/mnt/sdb1/shared/RGB/30/crops/65130.jpg,/mnt/sdb1/shared/depth/30/aligned/65129.png
/mnt/sdb1/shared/RGB/30/crops/25392.jpg,/mnt/sdb1/shared/depth/30/aligned/25391.png
/mnt/sdb1/shared/RGB/4/crops/53737.jpg,/mnt/sdb1/shared/depth/4/aligned/53736.png
/mnt/sdb1/shared/RGB/33/crops/30569.jpg,/mnt/sdb1/shared/depth/33/aligned/30568.png
/mnt/sdb1/shared/RGB/4/crops/46050.jpg,/mnt/sdb1/shared/depth/4/aligned/46049.png
/mnt/sdb1/shared/RGB/4/crops/80015.jpg,/mnt/sdb1/shared/depth/4/aligned/80014.png
/mnt/sdb1/shared/RGB/3/crops/59745.jpg,/mnt/sdb1/shared/depth/3/aligned/59744.png
/mnt/sdb1/shared/RGB/33/crops/13798.jpg,/mnt/sdb1/shared/depth/33/aligned/13797.png
/mnt/sdb1/shared/RGB/33/crops/26040.jpg,/mnt/sdb1/shared/depth/33/aligned/26039.png
/mnt/sdb1/shared/RGB/30/crops/920.jpg,/mnt/sdb1/shared/depth/30/aligned/919.png
/mnt/sdb1/shared/RGB/3/crops/70454.jpg,/mnt/sdb1/shared/depth/3/aligned/70453.png
/mnt/sdb1/shared/RGB/33/crops/8047.jpg,/mnt/sdb1/shared/depth/33/aligned/8046.png
/mnt/sdb1/shared/RGB/30/crops/3519.jpg,/mnt/sdb1/shared/depth/30/aligned/3518.png
/mnt/sdb1/shared/RGB/4/crops/87138.jpg,/mnt/sdb1/shared/depth/4/aligned/87137.png
/mnt/sdb1/shared/RGB/30/crops/17524.jpg,/mnt/sdb1/shared/depth/30/aligned/17523.png
/mnt/sdb1/shared/RGB/3/crops/47324.jpg,/mnt/sdb1/shared/depth/3/aligned/47323.png
/mnt/sdb1/shared/RGB/30/crops/4843.jpg,/mnt/sdb1/shared/depth/30/aligned/4842.png
/mnt/sdb1/shared/RGB/30/crops/8183.jpg,/mnt/sdb1/shared/depth/30/aligned/8182.png
/mnt/sdb1/shared/RGB/3/crops/12780.jpg,/mnt/sdb1/shared/depth/3/aligned/12779.png
/mnt/sdb1/shared/RGB/30/crops/35772.jpg,/mnt/sdb1/shared/depth/30/aligned/35771.png
/mnt/sdb1/shared/RGB/33/crops/66190.jpg,/mnt/sdb1/shared/depth/33/aligned/66189.png
/mnt/sdb1/shared/RGB/4/crops/17077.jpg,/mnt/sdb1/shared/depth/4/aligned/17076.png
/mnt/sdb1/shared/RGB/33/crops/18851.jpg,/mnt/sdb1/shared/depth/33/aligned/18850.png
/mnt/sdb1/shared/RGB/30/crops/32009.jpg,/mnt/sdb1/shared/depth/30/aligned/32008.png
/mnt/sdb1/shared/RGB/33/crops/2336.jpg,/mnt/sdb1/shared/depth/33/aligned/2335.png
/mnt/sdb1/shared/RGB/4/crops/36494.jpg,/mnt/sdb1/shared/depth/4/aligned/36493.png
/mnt/sdb1/shared/RGB/30/crops/81864.jpg,/mnt/sdb1/shared/depth/30/aligned/81863.png
/mnt/sdb1/shared/RGB/4/crops/6257.jpg,/mnt/sdb1/shared/depth/4/aligned/6256.png
/mnt/sdb1/shared/RGB/33/crops/36181.jpg,/mnt/sdb1/shared/depth/33/aligned/36180.png
/mnt/sdb1/shared/RGB/3/crops/65679.jpg,/mnt/sdb1/shared/depth/3/aligned/65678.png
/mnt/sdb1/shared/RGB/33/crops/76527.jpg,/mnt/sdb1/shared/depth/33/aligned/76526.png
/mnt/sdb1/shared/RGB/4/crops/52747.jpg,/mnt/sdb1/shared/depth/4/aligned/52746.png
/mnt/sdb1/shared/RGB/30/crops/19716.jpg,/mnt/sdb1/shared/depth/30/aligned/19715.png
/mnt/sdb1/shared/RGB/33/crops/68834.jpg,/mnt/sdb1/shared/depth/33/aligned/68833.png
/mnt/sdb1/shared/RGB/33/crops/18971.jpg,/mnt/sdb1/shared/depth/33/aligned/18970.png
/mnt/sdb1/shared/RGB/30/crops/76839.jpg,/mnt/sdb1/shared/depth/30/aligned/76838.png
/mnt/sdb1/shared/RGB/3/crops/32203.jpg,/mnt/sdb1/shared/depth/3/aligned/32202.png
/mnt/sdb1/shared/RGB/30/crops/31305.jpg,/mnt/sdb1/shared/depth/30/aligned/31304.png
/mnt/sdb1/shared/RGB/33/crops/61.jpg,/mnt/sdb1/shared/depth/33/aligned/60.png
/mnt/sdb1/shared/RGB/3/crops/625.jpg,/mnt/sdb1/shared/depth/3/aligned/624.png
/mnt/sdb1/shared/RGB/4/crops/75972.jpg,/mnt/sdb1/shared/depth/4/aligned/75971.png
/mnt/sdb1/shared/RGB/4/crops/87263.jpg,/mnt/sdb1/shared/depth/4/aligned/87262.png
/mnt/sdb1/shared/RGB/3/crops/1189.jpg,/mnt/sdb1/shared/depth/3/aligned/1188.png
/mnt/sdb1/shared/RGB/3/crops/41539.jpg,/mnt/sdb1/shared/depth/3/aligned/41538.png
/mnt/sdb1/shared/RGB/4/crops/43550.jpg,/mnt/sdb1/shared/depth/4/aligned/43549.png
/mnt/sdb1/shared/RGB/30/crops/33319.jpg,/mnt/sdb1/shared/depth/30/aligned/33318.png
/mnt/sdb1/shared/RGB/33/crops/10698.jpg,/mnt/sdb1/shared/depth/33/aligned/10697.png
